,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
9,9/30/18,12.71601247,10/1/2018,55.85566667,40.39366667,13.02428701,Acadia NP,https://www.nps.gov/acad/index.htm
10,10/31/18,11.23425777,11/1/2018,45.71866667,31.45833333,10.92521193,Acadia NP,https://www.nps.gov/acad/index.htm
11,11/30/18,9.612493305,12/1/2018,35.47633333,19.92866667,9.552068589,Acadia NP,https://www.nps.gov/acad/index.htm
12,12/31/18,9.759483173,1/1/2019,29.56066667,12.23166667,9.724595076,Acadia NP,https://www.nps.gov/acad/index.htm
13,1/31/19,9.733284995,2/1/2019,32.63866667,15.36733333,9.660126791,Acadia NP,https://www.nps.gov/acad/index.htm
14,2/28/19,10.26784323,3/1/2019,39.688,23.73666667,10.14159273,Acadia NP,https://www.nps.gov/acad/index.htm
15,3/31/19,11.37687531,4/1/2019,51.118,34.13766667,11.42558491,Acadia NP,https://www.nps.gov/acad/index.htm
16,4/30/19,12.18017101,5/1/2019,62.698,43.72366667,12.3762067,Acadia NP,https://www.nps.gov/acad/index.htm
17,5/31/19,12.75293753,6/1/2019,72.08633333,52.94833333,13.1141569,Acadia NP,https://www.nps.gov/acad/index.htm
18,6/30/19,13.28841329,7/1/2019,77.70266667,58.74833333,13.58452857,Acadia NP,https://www.nps.gov/acad/index.htm
19,7/31/19,13.35779227,8/1/2019,76.62366667,58.06766667,13.637746,Acadia NP,https://www.nps.gov/acad/index.htm
20,8/31/19,13.12798796,9/1/2019,67.805,50.83266667,13.35026084,Acadia NP,https://www.nps.gov/acad/index.htm
21,9/30/19,12.77797844,10/1/2019,55.85566667,40.39366667,13.06103404,Acadia NP,https://www.nps.gov/acad/index.htm
22,10/31/19,11.28956873,11/1/2019,45.71866667,31.45833333,10.96120716,Acadia NP,https://www.nps.gov/acad/index.htm
23,11/30/19,9.624769698,12/1/2019,35.47633333,19.92866667,9.587365064,Acadia NP,https://www.nps.gov/acad/index.htm
24,12/31/19,9.807405533,1/1/2020,29.56066667,12.23166667,9.759222907,Acadia NP,https://www.nps.gov/acad/index.htm
25,1/31/20,9.775828125,2/1/2020,32.63866667,15.36733333,9.694103075,Acadia NP,https://www.nps.gov/acad/index.htm
26,2/29/20,10.29129784,3/1/2020,39.688,23.73666667,10.17492717,Acadia NP,https://www.nps.gov/acad/index.htm
27,3/31/20,11.46285419,4/1/2020,51.118,34.13766667,11.45828302,Acadia NP,https://www.nps.gov/acad/index.htm
28,4/30/20,12.23042451,5/1/2020,62.698,43.72366667,12.40827162,Acadia NP,https://www.nps.gov/acad/index.htm
29,5/31/20,12.82220952,6/1/2020,72.08633333,52.94833333,13.1455904,Acadia NP,https://www.nps.gov/acad/index.htm
30,6/30/20,13.35307389,7/1/2020,77.70266667,58.74833333,13.61533165,Acadia NP,https://www.nps.gov/acad/index.htm
31,7/31/20,13.44096517,8/1/2020,76.62366667,58.06766667,13.66791925,Acadia NP,https://www.nps.gov/acad/index.htm
32,8/31/20,13.09784114,9/1/2020,67.805,50.83266667,13.37980457,Acadia NP,https://www.nps.gov/acad/index.htm
33,9/30/20,12.75287588,10/1/2020,55.85566667,40.39366667,13.08994844,Acadia NP,https://www.nps.gov/acad/index.htm
34,10/31/20,11.28360404,11/1/2020,45.71866667,31.45833333,10.98949234,Acadia NP,https://www.nps.gov/acad/index.htm
35,11/30/20,9.751186388,12/1/2020,35.47633333,19.92866667,9.61502108,Acadia NP,https://www.nps.gov/acad/index.htm
0,12/31/17,10.23285203,1/1/2018,40.167,22.17766667,10.55539081,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
1,1/31/18,10.35716765,2/1/2018,45.87666667,25.914,10.4335565,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
2,2/28/18,11.50100383,3/1/2018,56.039,34.60366667,11.22405802,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
3,3/31/18,11.37618506,4/1/2018,67.35633333,44.90033333,11.49807872,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
4,4/30/18,11.65394542,5/1/2018,75.813,54.79333333,11.74416406,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
5,5/31/18,11.82190853,6/1/2018,84.20766667,64.02966667,12.07281494,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
6,6/30/18,13.01346543,7/1/2018,88.14833333,68.32133333,12.70406711,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
7,7/31/18,12.14280212,8/1/2018,86.97033333,66.16866667,12.13870335,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
8,8/31/18,11.48736464,9/1/2018,79.586,57.37066667,11.53533452,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
9,9/30/18,11.27838055,10/1/2018,69.013,45.24933333,11.45071966,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
10,10/31/18,11.06304341,11/1/2018,56.263,35.866,11.18625201,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
11,11/30/18,10.62123478,12/1/2018,42.72033333,25.122,10.86301136,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
12,12/31/18,10.14213523,1/1/2019,40.167,22.17766667,10.38933624,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
13,1/31/19,10.26623282,2/1/2019,45.87666667,25.914,10.35252554,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
14,2/28/19,11.49608354,3/1/2019,56.039,34.60366667,11.15518003,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
15,3/31/19,11.29039079,4/1/2019,67.35633333,44.90033333,11.45322994,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
16,4/30/19,11.56794767,5/1/2019,75.813,54.79333333,11.69588952,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
17,5/31/19,11.70920971,6/1/2019,84.20766667,64.02966667,12.00276952,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
18,6/30/19,12.99122473,7/1/2019,88.14833333,68.32133333,12.70961544,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
19,7/31/19,12.0688644,8/1/2019,86.97033333,66.16866667,12.05050693,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
20,8/31/19,11.43963194,9/1/2019,79.586,57.37066667,11.44365267,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
21,9/30/19,11.21248996,10/1/2019,69.013,45.24933333,11.35032043,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
22,10/31/19,10.99845777,11/1/2019,56.263,35.866,11.08718246,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
23,11/30/19,10.55719013,12/1/2019,42.72033333,25.122,10.72354485,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
24,12/31/19,10.05157038,1/1/2020,40.167,22.17766667,10.29691653,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
25,1/31/20,10.17666733,2/1/2020,45.87666667,25.914,10.27782412,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
26,2/29/20,11.24333082,3/1/2020,56.039,34.60366667,11.08282465,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
27,3/31/20,11.27790356,4/1/2020,67.35633333,44.90033333,11.38572588,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
28,4/30/20,11.55843208,5/1/2020,75.813,54.79333333,11.62744511,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
29,5/31/20,11.78412008,6/1/2020,84.20766667,64.02966667,11.92951482,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
30,6/30/20,12.79255719,7/1/2020,88.14833333,68.32133333,12.65208971,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
31,7/31/20,12.02412332,8/1/2020,86.97033333,66.16866667,11.97298789,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
32,8/31/20,11.31695941,9/1/2020,79.586,57.37066667,11.36518068,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
33,9/30/20,11.14308189,10/1/2020,69.013,45.24933333,11.26979181,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
34,10/31/20,10.92527199,11/1/2020,56.263,35.866,11.00671665,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
35,11/30/20,10.48209719,12/1/2020,42.72033333,25.122,10.63433955,Gateway Arch NP,https://www.nps.gov/jeff/index.htm
0,12/31/17,11.65955832,1/1/2018,34.51533333,22.23333333,11.39243022,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
1,1/31/18,11.9131617,2/1/2018,37.993,23.813,11.37003211,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
2,2/28/18,11.71503146,3/1/2018,47.79233333,30.942,11.58722588,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
3,3/31/18,11.87286095,4/1/2018,60.38366667,41.68566667,12.08895576,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
4,4/30/18,12.17708273,5/1/2018,70.21,51.26666667,12.38642701,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
5,5/31/18,12.33062711,6/1/2018,79.412,60.93266667,12.44222829,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
6,6/30/18,12.397284,7/1/2018,83.04,64.81233333,12.55819339,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
7,7/31/18,12.25985499,8/1/2018,81.60466667,63.5,12.54464236,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
8,8/31/18,12.32491044,9/1/2018,73.478,56.59833333,12.34330417,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
9,9/30/18,12.1090561,10/1/2018,61.441,45.66533333,12.16956019,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
10,10/31/18,11.56204711,11/1/2018,50.03166667,36.98733333,11.76005553,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
11,11/30/18,11.64477062,12/1/2018,37.87733333,26.63966667,11.58549577,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
12,12/31/18,11.59659139,1/1/2019,34.51533333,22.23333333,11.37128534,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
13,1/31/19,11.91477504,2/1/2019,37.993,23.813,11.34098213,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
14,2/28/19,11.71806057,3/1/2019,47.79233333,30.942,11.56004175,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
15,3/31/19,11.84431349,4/1/2019,60.38366667,41.68566667,12.06173928,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
16,4/30/19,12.16927291,5/1/2019,70.21,51.26666667,12.36021409,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
17,5/31/19,12.29983452,6/1/2019,79.412,60.93266667,12.42340016,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
18,6/30/19,12.38263428,7/1/2019,83.04,64.81233333,12.53517649,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
19,7/31/19,12.23763123,8/1/2019,81.60466667,63.5,12.5173144,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
20,8/31/19,12.34116714,9/1/2019,73.478,56.59833333,12.29705911,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
21,9/30/19,12.07298725,10/1/2019,61.441,45.66533333,12.14810842,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
22,10/31/19,11.56245586,11/1/2019,50.03166667,36.98733333,11.71497009,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
23,11/30/19,11.64360832,12/1/2019,37.87733333,26.63966667,11.56188158,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
24,12/31/19,11.53377191,1/1/2020,34.51533333,22.23333333,11.34137053,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
25,1/31/20,11.91712771,2/1/2020,37.993,23.813,11.30919176,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
26,2/29/20,11.64935705,3/1/2020,47.79233333,30.942,11.52838922,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
27,3/31/20,11.87027546,4/1/2020,60.38366667,41.68566667,12.02983346,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
28,4/30/20,12.13316131,5/1/2020,70.21,51.26666667,12.32826843,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
29,5/31/20,12.33284237,6/1/2020,79.412,60.93266667,12.39272956,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
30,6/30/20,12.3681623,7/1/2020,83.04,64.81233333,12.50339612,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
31,7/31/20,12.2467742,8/1/2020,81.60466667,63.5,12.48439906,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
32,8/31/20,12.23305059,9/1/2020,73.478,56.59833333,12.2599991,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
33,9/30/20,12.12150696,10/1/2020,61.441,45.66533333,12.11591066,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
34,10/31/20,11.50325265,11/1/2020,50.03166667,36.98733333,11.67765576,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
35,11/30/20,11.58598194,12/1/2020,37.87733333,26.63966667,11.52874496,Cuyahoga Valley NP,https://www.nps.gov/cuva/index.htm
0,12/31/17,7.753575501,1/1/2018,29.05866667,4.938333333,7.270590061,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
1,1/31/18,8.102521751,2/1/2018,34.63833333,9.449,7.91222662,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
2,2/28/18,8.830217917,3/1/2018,44.96066667,19.12866667,8.850364278,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
3,3/31/18,10.13390013,4/1/2018,58.08,29.49633333,9.941780529,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
4,4/30/18,10.8757189,5/1/2018,68.52133333,39.98733333,11.14859224,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
5,5/31/18,11.84659241,6/1/2018,78.11266667,49.529,11.62788986,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
6,6/30/18,12.29191115,7/1/2018,86.58233333,55.372,11.96136458,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
7,7/31/18,12.31421151,8/1/2018,86.151,53.02866667,11.95200751,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
8,8/31/18,11.71356393,9/1/2018,74.061,41.47333333,11.42408135,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
9,9/30/18,10.77958575,10/1/2018,59.00266667,29.976,10.9789256,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
10,10/31/18,9.497442592,11/1/2018,42.241,18.10033333,9.876000838,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
11,11/30/18,8.313445374,12/1/2018,29.854,6.668333333,7.81220171,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
12,12/31/18,7.808543915,1/1/2019,29.05866667,4.938333333,7.392737572,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
13,1/31/19,8.174377237,2/1/2019,34.63833333,9.449,7.945502042,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
14,2/28/19,8.861466277,3/1/2019,44.96066667,19.12866667,8.87588594,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
15,3/31/19,10.17043276,4/1/2019,58.08,29.49633333,9.970457684,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
16,4/30/19,10.86431445,5/1/2019,68.52133333,39.98733333,11.1305972,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
17,5/31/19,11.89278907,6/1/2019,78.11266667,49.529,11.67606341,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
18,6/30/19,12.34958153,7/1/2019,86.58233333,55.372,11.99605054,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
19,7/31/19,12.38184026,8/1/2019,86.151,53.02866667,11.96913239,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
20,8/31/19,11.80035121,9/1/2019,74.061,41.47333333,11.45170591,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
21,9/30/19,10.80547776,10/1/2019,59.00266667,29.976,11.03934441,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
22,10/31/19,9.499263804,11/1/2019,42.241,18.10033333,9.936227951,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
23,11/30/19,8.383963563,12/1/2019,29.854,6.668333333,8.005769783,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
24,12/31/19,7.86414931,1/1/2020,29.05866667,4.938333333,7.478115402,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
25,1/31/20,8.246137068,2/1/2020,34.63833333,9.449,7.991598716,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
26,2/29/20,8.946253372,3/1/2020,44.96066667,19.12866667,8.918722047,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
27,3/31/20,10.23875923,4/1/2020,58.08,29.49633333,10.01488241,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
28,4/30/20,11.0799505,5/1/2020,68.52133333,39.98733333,11.15449622,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
29,5/31/20,11.93793183,6/1/2020,78.11266667,49.529,11.7295266,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
30,6/30/20,12.35872679,7/1/2020,86.58233333,55.372,12.04372066,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
31,7/31/20,12.35978129,8/1/2020,86.151,53.02866667,12.00920171,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
32,8/31/20,11.71760425,9/1/2020,74.061,41.47333333,11.49663036,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
33,9/30/20,10.90432983,10/1/2020,59.00266667,29.976,11.09902031,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
34,10/31/20,9.675714975,11/1/2020,42.241,18.10033333,9.996013406,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
35,11/30/20,8.356727952,12/1/2020,29.854,6.668333333,8.124937809,Theodore Roosevelt NP,https://www.nps.gov/thro/index.htm
0,12/31/17,2.331436928,1/1/2018,40.52066667,33.22566667,3.43538871,North Cascades NP,https://www.nps.gov/noca/index.htm
1,1/31/18,3.062329603,2/1/2018,43.771,33.23166667,3.106876679,North Cascades NP,https://www.nps.gov/noca/index.htm
2,2/28/18,4.069339596,3/1/2018,50.08633333,35.177,3.924718877,North Cascades NP,https://www.nps.gov/noca/index.htm
3,3/31/18,5.064261272,4/1/2018,57.663,38.822,5.229621392,North Cascades NP,https://www.nps.gov/noca/index.htm
4,4/30/18,7.056016992,5/1/2018,65.055,44.212,7.043875904,North Cascades NP,https://www.nps.gov/noca/index.htm
5,5/31/18,7.64633901,6/1/2018,70.12966667,49.055,8.170416502,North Cascades NP,https://www.nps.gov/noca/index.htm
6,6/30/18,8.395095611,7/1/2018,76.75633333,52.51366667,9.173230944,North Cascades NP,https://www.nps.gov/noca/index.htm
7,7/31/18,8.6721793,8/1/2018,77.21133333,53.20266667,9.318216708,North Cascades NP,https://www.nps.gov/noca/index.htm
8,8/31/18,8.268297294,9/1/2018,69.92266667,49.19566667,8.792148948,North Cascades NP,https://www.nps.gov/noca/index.htm
9,9/30/18,7.501467318,10/1/2018,56.58033333,42.68433333,6.951537744,North Cascades NP,https://www.nps.gov/noca/index.htm
10,10/31/18,5.056821511,11/1/2018,44.85133333,36.572,4.733374608,North Cascades NP,https://www.nps.gov/noca/index.htm
11,11/30/18,3.262760197,12/1/2018,39.11433333,32.39766667,3.667523858,North Cascades NP,https://www.nps.gov/noca/index.htm
12,12/31/18,2.226733459,1/1/2019,40.52066667,33.22566667,3.396950436,North Cascades NP,https://www.nps.gov/noca/index.htm
13,1/31/19,3.092192801,2/1/2019,43.771,33.23166667,3.124384986,North Cascades NP,https://www.nps.gov/noca/index.htm
14,2/28/19,4.133624221,3/1/2019,50.08633333,35.177,3.978821427,North Cascades NP,https://www.nps.gov/noca/index.htm
15,3/31/19,5.114884694,4/1/2019,57.663,38.822,5.303283669,North Cascades NP,https://www.nps.gov/noca/index.htm
16,4/30/19,7.138679796,5/1/2019,65.055,44.212,7.128730516,North Cascades NP,https://www.nps.gov/noca/index.htm
17,5/31/19,7.640407468,6/1/2019,70.12966667,49.055,8.261704164,North Cascades NP,https://www.nps.gov/noca/index.htm
18,6/30/19,8.344853112,7/1/2019,76.75633333,52.51366667,9.268358594,North Cascades NP,https://www.nps.gov/noca/index.htm
19,7/31/19,8.645433965,8/1/2019,77.21133333,53.20266667,9.415754256,North Cascades NP,https://www.nps.gov/noca/index.htm
20,8/31/19,8.288395556,9/1/2019,69.92266667,49.19566667,8.891310424,North Cascades NP,https://www.nps.gov/noca/index.htm
21,9/30/19,7.679755342,10/1/2019,56.58033333,42.68433333,7.051890757,North Cascades NP,https://www.nps.gov/noca/index.htm
22,10/31/19,5.190555765,11/1/2019,44.85133333,36.572,4.834681351,North Cascades NP,https://www.nps.gov/noca/index.htm
23,11/30/19,3.23204364,12/1/2019,39.11433333,32.39766667,3.76965353,North Cascades NP,https://www.nps.gov/noca/index.htm
24,12/31/19,2.122957093,1/1/2020,40.52066667,33.22566667,3.499831095,North Cascades NP,https://www.nps.gov/noca/index.htm
25,1/31/20,3.124856947,2/1/2020,43.771,33.23166667,3.227977061,North Cascades NP,https://www.nps.gov/noca/index.htm
26,2/29/20,4.065327272,3/1/2020,50.08633333,35.177,4.083103155,North Cascades NP,https://www.nps.gov/noca/index.htm
27,3/31/20,5.085610887,4/1/2020,57.663,38.822,5.40824308,North Cascades NP,https://www.nps.gov/noca/index.htm
28,4/30/20,7.006295638,5/1/2020,65.055,44.212,7.234361026,North Cascades NP,https://www.nps.gov/noca/index.htm
29,5/31/20,7.771850467,6/1/2020,70.12966667,49.055,8.368002151,North Cascades NP,https://www.nps.gov/noca/index.htm
30,6/30/20,8.615456792,7/1/2020,76.75633333,52.51366667,9.375322066,North Cascades NP,https://www.nps.gov/noca/index.htm
31,7/31/20,8.852463775,8/1/2020,77.21133333,53.20266667,9.523382118,North Cascades NP,https://www.nps.gov/noca/index.htm
32,8/31/20,8.360301371,9/1/2020,69.92266667,49.19566667,8.999602074,North Cascades NP,https://www.nps.gov/noca/index.htm
33,9/30/20,7.269504484,10/1/2020,56.58033333,42.68433333,7.160845863,North Cascades NP,https://www.nps.gov/noca/index.htm
34,10/31/20,4.901140867,11/1/2020,44.85133333,36.572,4.944299731,North Cascades NP,https://www.nps.gov/noca/index.htm
35,11/30/20,3.434690824,12/1/2020,39.11433333,32.39766667,3.879935083,North Cascades NP,https://www.nps.gov/noca/index.htm
0,12/31/17,2.9713147,1/1/2018,21.07366667,0.269,4.036461533,Isle Royale NP,https://www.nps.gov/isro/index.htm
1,1/31/18,3.049395074,2/1/2018,25.90933333,3.582666667,4.331377963,Isle Royale NP,https://www.nps.gov/isro/index.htm
2,2/28/18,3.679209269,3/1/2018,35.37333333,13.56966667,4.57090208,Isle Royale NP,https://www.nps.gov/isro/index.htm
3,3/31/18,3.854787897,4/1/2018,47.521,25.901,4.95974158,Isle Royale NP,https://www.nps.gov/isro/index.htm
4,4/30/18,6.581350328,5/1/2018,59.04333333,35.45833333,7.43358036,Isle Royale NP,https://www.nps.gov/isro/index.htm
5,5/31/18,7.947793708,6/1/2018,68.12766667,44.57466667,8.712949433,Isle Royale NP,https://www.nps.gov/isro/index.htm
6,6/30/18,8.671156719,7/1/2018,74.28366667,50.60933333,9.292577153,Isle Royale NP,https://www.nps.gov/isro/index.htm
7,7/31/18,8.792121746,8/1/2018,73.534,50.88766667,9.495867199,Isle Royale NP,https://www.nps.gov/isro/index.htm
8,8/31/18,7.352338889,9/1/2018,64.41433333,43.73266667,8.265086897,Isle Royale NP,https://www.nps.gov/isro/index.htm
9,9/30/18,5.323914451,10/1/2018,51.74566667,32.885,5.78890747,Isle Royale NP,https://www.nps.gov/isro/index.htm
10,10/31/18,2.94465209,11/1/2018,37.70233333,21.946,4.467832027,Isle Royale NP,https://www.nps.gov/isro/index.htm
11,11/30/18,3.91160991,12/1/2018,24.834,7.517666667,4.590693361,Isle Royale NP,https://www.nps.gov/isro/index.htm
12,12/31/18,2.941568634,1/1/2019,21.07366667,0.269,4.206803064,Isle Royale NP,https://www.nps.gov/isro/index.htm
13,1/31/19,2.98752177,2/1/2019,25.90933333,3.582666667,4.494316565,Isle Royale NP,https://www.nps.gov/isro/index.htm
14,2/28/19,3.678268707,3/1/2019,35.37333333,13.56966667,4.732351909,Isle Royale NP,https://www.nps.gov/isro/index.htm
15,3/31/19,3.81227456,4/1/2019,47.521,25.901,5.125693554,Isle Royale NP,https://www.nps.gov/isro/index.htm
16,4/30/19,6.555926041,5/1/2019,59.04333333,35.45833333,7.638138233,Isle Royale NP,https://www.nps.gov/isro/index.htm
17,5/31/19,7.905020403,6/1/2019,68.12766667,44.57466667,8.946213307,Isle Royale NP,https://www.nps.gov/isro/index.htm
18,6/30/19,8.633951599,7/1/2019,74.28366667,50.60933333,9.524343542,Isle Royale NP,https://www.nps.gov/isro/index.htm
19,7/31/19,8.760641622,8/1/2019,73.534,50.88766667,9.721254007,Isle Royale NP,https://www.nps.gov/isro/index.htm
20,8/31/19,7.326655666,9/1/2019,64.41433333,43.73266667,8.484411478,Isle Royale NP,https://www.nps.gov/isro/index.htm
21,9/30/19,5.358449082,10/1/2019,51.74566667,32.885,6.008585689,Isle Royale NP,https://www.nps.gov/isro/index.htm
22,10/31/19,2.913153902,11/1/2019,37.70233333,21.946,4.678951009,Isle Royale NP,https://www.nps.gov/isro/index.htm
23,11/30/19,3.894699384,12/1/2019,24.834,7.517666667,4.789334469,Isle Royale NP,https://www.nps.gov/isro/index.htm
24,12/31/19,2.911431009,1/1/2020,21.07366667,0.269,4.400721665,Isle Royale NP,https://www.nps.gov/isro/index.htm
25,1/31/20,2.926092994,2/1/2020,25.90933333,3.582666667,4.685735815,Isle Royale NP,https://www.nps.gov/isro/index.htm
26,2/29/20,3.579240797,3/1/2020,35.37333333,13.56966667,4.92338266,Isle Royale NP,https://www.nps.gov/isro/index.htm
27,3/31/20,3.838072273,4/1/2020,47.521,25.901,5.318474194,Isle Royale NP,https://www.nps.gov/isro/index.htm
28,4/30/20,6.528082513,5/1/2020,59.04333333,35.45833333,7.844842227,Isle Royale NP,https://www.nps.gov/isro/index.htm
29,5/31/20,7.929047929,6/1/2020,68.12766667,44.57466667,9.163306819,Isle Royale NP,https://www.nps.gov/isro/index.htm
30,6/30/20,8.642358889,7/1/2020,74.28366667,50.60933333,9.741045275,Isle Royale NP,https://www.nps.gov/isro/index.htm
31,7/31/20,8.752203708,8/1/2020,73.534,50.88766667,9.93582127,Isle Royale NP,https://www.nps.gov/isro/index.htm
32,8/31/20,7.303122819,9/1/2020,64.41433333,43.73266667,8.696957553,Isle Royale NP,https://www.nps.gov/isro/index.htm
33,9/30/20,5.152239901,10/1/2020,51.74566667,32.885,6.221400748,Isle Royale NP,https://www.nps.gov/isro/index.htm
34,10/31/20,2.904926685,11/1/2020,37.70233333,21.946,4.888853557,Isle Royale NP,https://www.nps.gov/isro/index.htm
35,11/30/20,3.840779347,12/1/2020,24.834,7.517666667,4.994925728,Isle Royale NP,https://www.nps.gov/isro/index.htm
0,12/31/17,9.829006779,1/1/2018,52.15833333,37.456,9.946355161,Redwood NP,https://www.nps.gov/redw/index.htm
1,1/31/18,10.06305795,2/1/2018,54.50733333,37.58666667,9.797066507,Redwood NP,https://www.nps.gov/redw/index.htm
2,2/28/18,9.987110884,3/1/2018,56.46566667,37.828,10.08766803,Redwood NP,https://www.nps.gov/redw/index.htm
3,3/31/18,10.23456367,4/1/2018,58.935,39.055,10.40233431,Redwood NP,https://www.nps.gov/redw/index.htm
